ID,item_cnt_month
184942,1.05024
184943,1.05024
184944,1.05024
184945,1.05024
184946,1.05024
184947,1.05024
184948,1.05024
184949,1.05024
184950,1.05024
184951,1.05024
184952,1.05024
184953,1.05024
184954,1.05024
184955,1.05024
184956,1.05024
184957,1.05024
184958,1.05024
184959,1.05024
184960,1.05024
184961,1.05024
184962,1.05024
184963,1.05024
184964,1.05024
184965,1.05024
184966,1.05024
184967,1.05024
184968,1.05024
184969,1.05024
184970,1.05024
184971,1.05024
184972,1.05024
184973,1.05024
184974,1.05024
184975,1.05024
184976,1.05024
184977,1.05024
184978,1.05024
184979,1.05024
184980,1.05024
184981,1.05024
184982,1.05024
184983,1.05024
184984,1.05024
184985,1.05024
184986,1.05024
184987,1.05024
184988,1.05024
184989,1.05024
184990,1.05024
184991,1.05024
184992,1.05024
184993,1.05024
184994,1.05024
184995,1.05024
184996,1.05024
184997,1.05024
184998,1.05024
184999,1.05024
185000,1.05024
185001,1.05024
185002,1.05024
185003,1.05024
185004,1.05024
185005,1.05024
185006,1.05024
185007,1.05024
185008,1.05024
185009,1.05024
185010,1.05024
185011,1.05024
185012,1.05024
185013,1.05024
185014,1.05024
185015,1.05024
185016,1.05024
185017,1.05024
185018,1.05024
185019,1.05024
185020,1.05024
185021,1.05024
185022,1.05024
185023,1.05024
185024,1.05024
185025,1.05024
185026,1.05024
185027,1.05024
185028,1.05024
185029,1.05024
185030,1.05024
185031,1.05024
185032,1.05024
185033,1.05024
185034,1.05024
185035,1.05024
185036,1.05024
185037,1.05024
185038,1.05024
185039,1.05024
185040,1.05024
185041,1.05024
185042,1.05024
185043,1.05024
185044,1.05024
185045,1.05024
185046,1.05024
185047,1.05024
185048,1.05024
185049,1.05024
185050,1.05024
185051,1.05024
185052,1.05024
185053,1.05024
185054,1.05024
185055,1.05024
185056,1.05024
185057,1.05024
185058,1.05024
185059,1.05024
185060,1.05024
185061,1.05024
185062,1.05024
185063,1.05024
185064,1.05024
185065,1.05024
185066,1.05024
185067,1.05024
185068,1.05024
185069,1.05024
185070,1.05024
185071,1.05024
185072,1.05024
185073,1.05024
185074,1.05024
185075,1.05024
185076,1.05024
185077,1.05024
185078,1.05024
185079,1.05024
185080,1.05024
185081,1.05024
185082,1.05024
185083,1.05024
185084,1.05024
185085,1.05024
185086,1.05024
185087,1.05024
185088,1.05024
185089,1.05024
185090,1.05024
185091,1.05024
185092,1.05024
185093,1.05024
185094,1.05024
185095,1.05024
185096,1.05024
185097,1.05024
185098,1.05024
185099,1.05024
185100,1.05024
185101,1.05024
185102,1.05024
185103,1.05024
185104,1.05024
185105,1.05024
185106,1.05024
185107,1.05024
185108,1.05024
185109,1.05024
185110,1.05024
185111,1.05024
185112,1.05024
185113,1.05024
185114,1.05024
185115,1.05024
185116,1.05024
185117,1.05024
185118,1.05024
185119,1.05024
185120,1.05024
185121,1.05024
185122,1.05024
185123,1.05024
185124,1.05024
185125,1.05024
185126,1.05024
185127,1.05024
185128,1.05024
185129,1.05024
185130,1.05024
185131,1.05024
185132,1.05024
185133,1.05024
185134,1.05024
185135,1.05024
185136,1.05024
185137,1.05024
185138,1.05024
185139,1.05024
185140,1.05024
185141,1.05024
185142,1.05024
185143,1.05024
185144,1.05024
185145,1.05024
185146,1.05024
185147,1.05024
185148,1.05024
185149,1.05024
185150,1.05024
185151,1.05024
185152,1.05024
185153,1.05024
185154,1.05024
185155,1.05024
185156,1.05024
185157,1.05024
185158,1.05024
185159,1.05024
185160,1.05024
185161,1.05024
185162,1.05024
185163,1.05024
185164,1.05024
185165,1.05024
185166,1.05024
185167,1.05024
185168,1.05024
185169,1.05024
185170,1.05024
185171,1.05024
185172,1.05024
185173,1.05024
185174,1.05024
185175,1.05024
185176,1.05024
185177,1.05024
185178,1.05024
185179,1.05024
185180,1.05024
185181,1.05024
185182,1.05024
185183,1.05024
185184,1.05024
185185,1.05024
185186,1.05024
185187,1.05024
185188,1.05024
185189,1.05024
185190,1.05024
185191,1.05024
185192,1.05024
185193,1.05024
185194,1.05024
185195,1.05024
185196,1.05024
185197,1.05024
185198,1.05024
185199,1.05024
185200,1.05024
185201,1.05024
185202,1.05024
185203,1.05024
185204,1.05024
185205,1.05024
185206,1.05024
185207,1.05024
185208,1.05024
185209,1.05024
185210,1.05024
185211,1.05024
185212,1.05024
185213,1.05024
185214,1.05024
185215,1.05024
185216,1.05024
185217,1.05024
185218,1.05024
185219,1.05024
185220,1.05024
185221,1.05024
185222,1.05024
185223,1.05024
185224,1.05024
185225,1.05024
185226,1.05024
185227,1.05024
185228,1.05024
185229,1.05024
185230,1.05024
185231,1.05024
185232,1.05024
185233,1.05024
185234,1.05024
185235,1.05024
185236,1.05024
185237,1.05024
185238,1.05024
185239,1.05024
185240,1.05024
185241,1.05024
185242,1.05024
185243,1.05024
185244,1.05024
185245,1.05024
185246,1.05024
185247,1.05024
185248,1.05024
185249,1.05024
185250,1.05024
185251,1.05024
185252,1.05024
185253,1.05024
185254,1.05024
185255,1.05024
185256,1.05024
185257,1.05024
185258,1.05024
185259,1.05024
185260,1.05024
185261,1.05024
185262,1.05024
185263,1.05024
185264,1.05024
185265,1.05024
185266,1.05024
185267,1.05024
185268,1.05024
185269,1.05024
185270,1.05024
185271,1.05024
185272,1.05024
185273,1.05024
185274,1.05024
185275,1.05024
185276,1.05024
185277,1.05024
185278,1.05024
185279,1.05024
185280,1.05024
185281,1.05024
185282,1.05024
185283,1.05024
185284,1.05024
185285,1.05024
185286,1.05024
185287,1.05024
185288,1.05024
185289,1.05024
185290,1.05024
185291,0.95107514
185292,1.05024
185293,1.05024
185294,1.05024
185295,1.05024
185296,1.05024
185297,1.05024
185298,1.05024
185299,1.05024
185300,1.05024
185301,1.05024
185302,1.05024
185303,1.05024
185304,1.05024
185305,1.05024
185306,1.05024
185307,1.05024
185308,1.05024
185309,1.05024
185310,1.05024
185311,1.05024
185312,1.05024
185313,1.05024
185314,1.05024
185315,1.05024
185316,1.05024
185317,1.05024
185318,1.05024
185319,1.05024
185320,1.05024
185321,1.05024
185322,1.05024
185323,1.05024
185324,1.05024
185325,1.05024
185326,1.05024
185327,1.05024
185328,1.05024
185329,1.05024
185330,1.05024
185331,1.05024
185332,1.05024
185333,1.05024
185334,1.05024
185335,1.05024
185336,1.05024
185337,1.05024
185338,1.05024
185339,1.05024
185340,1.05024
185341,1.05024
185342,1.05024
185343,1.05024
185344,1.05024
185345,1.05024
185346,1.05024
185347,1.05024
185348,1.05024
185349,1.05024
185350,1.05024
185351,1.05024
185352,1.05024
185353,1.05024
185354,1.05024
185355,1.05024
185356,1.05024
185357,1.05024
185358,1.05024
185359,1.05024
185360,1.05024
185361,1.05024
185362,1.05024
185363,1.05024
185364,1.05024
185365,1.05024
185366,1.05024
185367,1.05024
185368,1.05024
185369,1.05024
185370,1.05024
185371,1.05024
185372,1.05024
185373,1.05024
185374,1.05024
185375,1.05024
185376,1.05024
185377,1.05024
185378,1.05024
185379,1.05024
185380,1.05024
185381,1.05024
185382,1.05024
185383,1.05024
185384,1.05024
185385,1.05024
185386,1.05024
185387,1.05024
185388,1.05024
185389,1.05024
185390,1.05024
185391,1.05024
185392,1.05024
185393,1.05024
185394,1.05024
185395,1.05024
185396,1.05024
185397,1.05024
185398,1.05024
185399,1.05024
185400,1.05024
185401,1.05024
185402,1.05024
185403,1.05024
185404,1.05024
185405,1.05024
185406,1.05024
185407,1.05024
185408,1.05024
185409,1.05024
185410,1.05024
185411,1.05024
185412,1.05024
185413,1.05024
185414,1.05024
185415,1.05024
185416,1.05024
185417,1.05024
185418,1.05024
185419,1.05024
185420,1.05024
185421,1.05024
185422,1.05024
185423,1.05024
185424,1.05024
185425,1.05024
185426,1.05024
185427,1.05024
185428,1.05024
185429,1.05024
185430,1.05024
185431,1.05024
185432,1.05024
185433,1.05024
185434,1.05024
185435,1.05024
185436,1.05024
185437,1.05024
185438,1.05024
185439,1.05024
185440,1.05024
185441,1.05024
185442,1.05024
185443,1.05024
185444,1.05024
185445,1.05024
185446,1.05024
185447,1.05024
185448,1.05024
185449,1.05024
185450,1.05024
185451,1.05024
185452,1.05024
185453,1.05024
185454,1.05024
185455,1.05024
185456,1.05024
185457,1.05024
185458,1.05024
185459,1.05024
185460,1.05024
185461,1.05024
185462,1.05024
185463,1.05024
185464,1.05024
185465,1.05024
185466,1.05024
185467,1.05024
185468,1.05024
185469,1.05024
185470,1.05024
185471,1.05024
185472,1.05024
185473,1.05024
185474,1.05024
185475,1.05024
185476,1.05024
185477,1.05024
185478,1.05024
185479,1.05024
185480,1.05024
185481,1.05024
185482,1.05024
185483,1.05024
185484,1.05024
185485,1.05024
185486,1.05024
185487,1.05024
185488,1.05024
185489,1.05024
185490,1.05024
185491,1.05024
185492,1.05024
185493,1.05024
185494,1.05024
185495,1.05024
185496,1.05024
185497,1.05024
185498,1.05024
185499,1.05024
185500,1.05024
185501,1.05024
185502,1.05024
185503,1.05024
185504,1.05024
185505,1.05024
185506,1.05024
185507,1.05024
185508,1.05024
185509,1.05024
185510,1.05024
185511,1.05024
185512,1.05024
185513,1.05024
185514,1.05024
185515,1.05024
185516,1.05024
185517,1.05024
185518,1.05024
185519,1.05024
185520,1.05024
185521,1.05024
185522,1.05024
185523,1.05024
185524,1.05024
185525,1.05024
185526,1.05024
185527,1.05024
185528,1.05024
185529,1.05024
185530,1.05024
185531,1.05024
185532,1.05024
185533,1.05024
185534,1.05024
185535,1.05024
185536,1.05024
185537,1.05024
185538,1.05024
185539,1.05024
185540,1.05024
185541,1.05024
185542,1.05024
185543,1.05024
185544,1.05024
185545,1.05024
185546,1.05024
185547,1.05024
185548,1.05024
185549,1.05024
185550,1.05024
185551,1.05024
185552,1.05024
185553,1.05024
185554,1.05024
185555,1.05024
185556,1.05024
185557,1.05024
185558,1.05024
185559,1.05024
185560,1.05024
185561,1.05024
185562,1.05024
185563,1.05024
185564,1.05024
185565,1.05024
185566,1.05024
185567,1.05024
185568,1.05024
185569,1.05024
185570,1.05024
185571,1.05024
185572,1.05024
185573,1.05024
185574,1.05024
185575,1.05024
185576,1.05024
185577,1.05024
185578,1.05024
185579,1.05024
185580,1.05024
185581,1.05024
185582,1.05024
185583,1.05024
185584,1.05024
185585,1.05024
185586,1.05024
185587,1.05024
185588,1.05024
185589,1.05024
185590,1.05024
185591,1.05024
185592,1.05024
185593,1.05024
185594,1.05024
185595,1.05024
185596,1.05024
185597,1.05024
185598,1.05024
185599,1.05024
185600,1.05024
185601,1.05024
185602,1.05024
185603,1.05024
185604,1.05024
185605,1.05024
185606,1.05024
185607,1.05024
185608,1.05024
185609,1.05024
185610,1.05024
185611,1.05024
185612,1.05024
185613,1.05024
185614,1.05024
185615,1.05024
185616,1.05024
185617,1.05024
185618,1.05024
185619,1.05024
185620,1.05024
185621,1.05024
185622,1.05024
185623,1.05024
185624,1.05024
185625,1.05024
185626,1.05024
185627,1.05024
185628,1.05024
185629,1.05024
185630,1.05024
185631,1.05024
185632,1.05024
185633,1.05024
185634,1.05024
185635,1.05024
185636,1.05024
185637,1.05024
185638,1.05024
185639,1.05024
185640,1.05024
185641,1.05024
185642,1.05024
185643,1.05024
185644,1.05024
185645,1.05024
185646,1.05024
185647,1.05024
185648,1.05024
185649,1.05024
185650,1.05024
185651,1.05024
185652,1.05024
185653,1.05024
185654,1.05024
185655,1.05024
185656,1.05024
185657,1.05024
185658,1.05024
185659,1.05024
185660,1.05024
185661,1.05024
185662,1.05024
185663,1.05024
185664,1.05024
185665,1.05024
185666,1.05024
185667,1.05024
185668,1.05024
185669,1.05024
185670,1.05024
185671,1.05024
185672,1.05024
185673,1.05024
185674,1.05024
185675,1.05024
185676,1.05024
185677,1.05024
185678,1.05024
185679,1.05024
185680,1.05024
185681,1.05024
185682,1.05024
185683,1.05024
185684,1.05024
185685,1.05024
185686,1.05024
185687,1.05024
185688,1.0431536
185689,0.917483
185690,1.2240962
185691,0.9485165
185692,0.8279262
185693,1.05024
185694,1.05024
185695,1.05024
185696,1.05024
185697,1.05024
185698,1.05024
185699,1.05024
185700,1.05024
185701,1.05024
185702,1.05024
185703,1.05024
185704,1.05024
185705,1.05024
185706,1.05024
185707,1.05024
185708,1.05024
185709,1.05024
185710,1.05024
185711,1.05024
185712,1.05024
185713,1.05024
185714,1.05024
185715,1.05024
185716,1.05024
185717,1.05024
185718,1.05024
185719,1.05024
185720,1.05024
185721,1.05024
185722,1.05024
185723,1.05024
185724,1.05024
185725,1.05024
185726,1.05024
185727,1.05024
185728,1.05024
185729,1.05024
185730,1.05024
185731,1.05024
185732,1.05024
185733,1.05024
185734,1.05024
185735,1.05024
185736,1.05024
185737,1.05024
185738,1.05024
185739,1.05024
185740,1.05024
185741,1.05024
185742,1.05024
185743,1.05024
185744,1.05024
185745,1.05024
185746,1.05024
185747,1.05024
185748,1.05024
185749,1.05024
185750,1.05024
185751,1.05024
185752,1.05024
185753,1.05024
185754,1.05024
185755,1.05024
185756,1.05024
185757,1.05024
185758,1.05024
185759,1.05024
185760,1.05024
185761,1.05024
185762,1.05024
185763,1.05024
185764,1.05024
185765,1.05024
185766,1.05024
185767,1.05024
185768,1.05024
185769,1.05024
185770,1.05024
185771,1.05024
185772,1.05024
185773,1.05024
185774,1.05024
185775,1.05024
185776,1.05024
185777,1.05024
185778,1.05024
185779,1.05024
185780,1.05024
185781,1.05024
185782,1.05024
185783,1.05024
185784,1.05024
185785,1.05024
185786,1.05024
185787,1.05024
185788,1.05024
185789,1.05024
185790,1.05024
185791,1.05024
185792,1.05024
185793,1.05024
185794,1.05024
185795,1.05024
185796,1.05024
185797,1.05024
185798,1.05024
185799,1.05024
185800,1.05024
185801,1.05024
185802,1.05024
185803,1.05024
185804,1.05024
185805,1.05024
185806,1.05024
185807,1.05024
185808,1.05024
185809,1.05024
185810,1.05024
185811,1.05024
185812,1.05024
185813,1.05024
185814,1.05024
185815,1.05024
185816,1.05024
185817,1.05024
185818,1.05024
185819,1.05024
185820,1.05024
185821,1.05024
185822,1.05024
185823,1.05024
185824,1.05024
185825,1.05024
185826,1.05024
185827,1.05024
185828,1.05024
185829,1.05024
185830,1.05024
185831,1.05024
185832,1.05024
185833,1.05024
185834,1.05024
185835,1.05024
185836,1.05024
185837,1.05024
185838,1.05024
185839,1.05024
185840,1.05024
185841,1.05024
185842,1.05024
185843,1.05024
185844,1.05024
185845,1.05024
185846,1.05024
185847,1.05024
185848,1.05024
185849,1.05024
185850,1.05024
185851,1.05024
185852,1.05024
185853,1.05024
185854,1.05024
185855,1.05024
185856,1.05024
185857,1.05024
185858,1.05024
185859,1.05024
185860,1.05024
185861,1.05024
185862,1.05024
185863,1.05024
185864,1.05024
185865,1.05024
185866,1.05024
185867,1.05024
185868,1.05024
185869,1.05024
185870,1.05024
185871,1.05024
185872,1.05024
185873,1.05024
185874,1.05024
185875,1.05024
185876,1.05024
185877,1.05024
185878,1.05024
185879,1.05024
185880,1.05024
185881,1.05024
185882,1.05024
185883,1.05024
185884,1.05024
185885,1.05024
185886,1.05024
185887,1.05024
185888,1.05024
185889,1.05024
185890,1.05024
185891,1.05024
185892,1.05024
185893,1.05024
185894,1.05024
185895,1.05024
185896,1.05024
185897,1.05024
185898,1.05024
185899,1.05024
185900,1.05024
185901,1.05024
185902,1.05024
185903,1.05024
185904,1.05024
185905,1.05024
185906,1.05024
185907,1.05024
185908,1.05024
185909,1.05024
185910,1.05024
185911,1.05024
185912,1.05024
185913,1.05024
185914,1.05024
185915,1.05024
185916,1.05024
185917,1.05024
185918,1.05024
185919,1.05024
185920,1.05024
185921,1.05024
185922,1.05024
185923,1.05024
185924,1.05024
185925,1.05024
185926,1.05024
185927,1.05024
185928,1.05024
185929,1.05024
185930,1.05024
185931,1.05024
185932,1.05024
185933,1.05024
185934,1.05024
185935,1.05024
185936,1.05024
185937,1.05024
185938,1.05024
185939,1.05024
185940,1.05024
185941,1.05024
185942,1.05024
185943,1.05024
185944,1.05024
185945,1.05024
185946,1.05024
185947,1.05024
185948,1.05024
185949,1.05024
185950,1.05024
185951,1.05024
185952,1.05024
185953,1.05024
185954,1.05024
185955,1.05024
185956,1.05024
185957,1.05024
185958,1.05024
185959,1.05024
185960,1.05024
185961,1.05024
185962,1.05024
185963,1.05024
185964,1.05024
185965,1.05024
185966,1.05024
185967,1.05024
185968,1.05024
185969,1.05024
185970,1.05024
185971,1.05024
185972,1.05024
185973,1.05024
185974,1.05024
185975,1.05024
185976,1.05024
185977,1.05024
185978,1.05024
185979,1.05024
185980,1.05024
185981,1.05024
185982,1.05024
185983,1.05024
185984,1.05024
185985,1.05024
185986,1.05024
185987,1.05024
185988,1.05024
185989,1.05024
185990,1.05024
185991,1.05024
185992,1.05024
185993,1.05024
185994,1.05024
185995,1.05024
185996,1.05024
185997,1.05024
185998,1.05024
185999,1.05024
186000,1.05024
186001,1.05024
186002,1.05024
186003,1.05024
186004,1.05024
186005,1.05024
186006,1.05024
186007,1.05024
186008,1.05024
186009,1.05024
186010,1.05024
186011,1.05024
186012,1.05024
186013,1.05024
186014,1.05024
186015,1.05024
186016,1.05024
186017,1.05024
186018,1.05024
186019,1.05024
186020,1.05024
186021,1.05024
186022,1.05024
186023,1.05024
186024,1.05024
186025,1.05024
186026,1.05024
186027,1.05024
186028,1.05024
186029,1.05024
186030,1.05024
186031,1.05024
186032,1.05024
186033,1.05024
186034,1.05024
186035,1.05024
186036,1.05024
186037,1.05024
186038,1.05024
186039,1.05024
186040,1.05024
186041,1.05024
186042,1.05024
186043,1.05024
186044,1.05024
186045,1.05024
186046,1.05024
186047,1.05024
186048,1.05024
186049,1.05024
186050,1.05024
186051,1.05024
186052,1.05024
186053,1.05024
186054,1.05024
186055,1.05024
186056,1.05024
186057,1.05024
186058,1.05024
186059,1.05024
186060,1.05024
186061,1.05024
186062,1.05024
186063,1.05024
186064,1.05024
186065,1.05024
186066,1.05024
186067,1.05024
186068,1.05024
186069,1.05024
186070,1.05024
186071,1.05024
186072,1.05024
186073,1.05024
186074,1.05024
186075,1.05024
186076,1.05024
186077,1.05024
186078,1.05024
186079,1.05024
186080,1.05024
186081,1.05024
186082,1.05024
186083,1.05024
186084,1.05024
186085,1.05024
186086,1.05024
186087,1.05024
186088,1.05024
186089,1.05024
186090,1.05024
186091,1.05024
186092,1.05024
186093,1.05024
186094,1.05024
186095,1.05024
186096,1.05024
186097,1.05024
186098,1.05024
186099,1.05024
186100,1.05024
186101,1.05024
186102,1.05024
186103,1.05024
186104,1.05024
186105,1.05024
186106,1.05024
186107,1.05024
186108,1.05024
186109,1.05024
186110,1.05024
186111,1.05024
186112,1.05024
186113,1.05024
186114,1.05024
186115,1.05024
186116,1.05024
186117,1.05024
186118,1.05024
186119,1.05024
186120,1.05024
186121,1.05024
186122,1.05024
186123,1.05024
186124,1.05024
186125,1.05024
186126,1.05024
186127,1.05024
186128,1.05024
186129,1.05024
186130,1.05024
186131,1.05024
186132,1.05024
186133,1.05024
186134,1.05024
186135,1.05024
186136,1.05024
186137,1.05024
186138,1.05024
186139,1.05024
186140,1.05024
186141,1.05024
186142,1.05024
186143,1.05024
186144,1.05024
186145,1.05024
186146,1.05024
186147,1.05024
186148,1.05024
186149,1.05024
186150,1.05024
186151,1.05024
186152,1.05024
186153,1.05024
186154,1.05024
186155,1.05024
186156,1.05024
186157,1.05024
186158,1.05024
186159,1.05024
186160,1.05024
186161,1.05024
186162,1.05024
186163,1.05024
186164,1.05024
186165,1.05024
186166,1.05024
186167,1.05024
186168,1.05024
186169,1.05024
186170,1.05024
186171,1.05024
186172,1.05024
186173,1.05024
186174,1.05024
186175,1.05024
186176,1.05024
186177,1.05024
186178,1.05024
186179,1.05024
186180,1.05024
186181,1.05024
186182,1.05024
186183,1.05024
186184,1.05024
186185,1.05024
186186,1.05024
186187,0.93029827
186188,1.05024
186189,1.05024
186190,1.05024
186191,1.05024
186192,1.05024
186193,1.05024
186194,1.05024
186195,1.05024
186196,1.05024
186197,1.05024
186198,1.05024
186199,1.05024
186200,1.05024
186201,1.05024
186202,1.05024
186203,1.05024
186204,1.05024
186205,1.05024
186206,1.05024
186207,1.05024
186208,1.05024
186209,1.05024
186210,1.05024
186211,1.05024
186212,1.05024
186213,1.05024
186214,1.05024
186215,1.05024
186216,1.05024
186217,1.05024
186218,1.05024
186219,1.05024
186220,1.05024
186221,1.05024
186222,1.05024
186223,1.05024
186224,1.05024
186225,1.05024
186226,1.05024
186227,1.05024
186228,1.05024
186229,1.05024
186230,1.05024
186231,1.05024
186232,1.05024
186233,1.05024
186234,1.05024
186235,1.05024
186236,1.05024
186237,1.05024
186238,1.05024
186239,1.05024
186240,1.05024
186241,1.05024
186242,1.05024
186243,1.05024
186244,1.05024
186245,1.05024
186246,1.05024
186247,1.05024
186248,1.05024
186249,1.05024
186250,1.05024
186251,1.05024
186252,1.05024
186253,1.05024
186254,1.05024
186255,1.05024
186256,1.05024
186257,1.05024
186258,1.05024
186259,1.05024
186260,1.05024
186261,1.05024
186262,1.05024
186263,1.05024
186264,1.05024
186265,1.05024
186266,1.05024
186267,1.05024
186268,1.05024
186269,1.05024
186270,1.05024
186271,1.05024
186272,1.05024
186273,1.05024
186274,1.05024
186275,1.05024
186276,1.05024
186277,1.05024
186278,1.05024
186279,1.05024
186280,1.05024
186281,1.05024
186282,1.05024
186283,1.05024
186284,1.05024
186285,1.05024
186286,1.05024
186287,1.05024
186288,1.05024
186289,1.05024
186290,1.05024
186291,1.05024
186292,1.05024
186293,1.05024
186294,1.05024
186295,1.05024
186296,1.05024
186297,1.05024
186298,1.05024
186299,1.05024
186300,1.05024
186301,1.05024
186302,1.05024
186303,1.05024
186304,1.05024
186305,1.05024
186306,1.05024
186307,1.05024
186308,1.05024
186309,1.05024
186310,1.05024
186311,1.05024
186312,1.05024
186313,1.05024
186314,1.05024
186315,1.05024
186316,1.05024
186317,1.05024
186318,1.05024
186319,1.05024
186320,1.05024
186321,1.05024
186322,1.05024
186323,1.05024
186324,1.05024
186325,1.05024
186326,1.05024
186327,1.05024
186328,1.05024
186329,1.05024
186330,1.05024
186331,1.05024
186332,1.05024
186333,1.05024
186334,1.05024
186335,1.05024
186336,1.05024
186337,1.05024
186338,1.05024
186339,1.05024
186340,1.05024
186341,1.05024
186342,1.05024
186343,1.05024
186344,1.05024
186345,1.05024
186346,1.05024
186347,1.05024
186348,1.05024
186349,1.05024
186350,1.05024
186351,1.05024
186352,1.05024
186353,1.05024
186354,1.05024
186355,1.05024
186356,1.05024
186357,1.05024
186358,1.05024
186359,1.05024
186360,1.05024
186361,1.05024
186362,1.05024
186363,1.05024
186364,1.05024
186365,1.05024
186366,1.05024
186367,1.05024
186368,1.05024
186369,1.05024
186370,1.05024
186371,1.05024
186372,1.05024
186373,1.05024
186374,1.05024
186375,1.05024
186376,1.05024
186377,1.05024
186378,1.05024
186379,1.05024
186380,1.05024
186381,1.05024
186382,1.05024
186383,1.05024
186384,1.05024
186385,1.05024
186386,1.05024
186387,1.05024
186388,1.05024
186389,1.05024
186390,1.05024
186391,1.05024
186392,1.05024
186393,1.05024
186394,1.05024
186395,1.05024
186396,1.05024
186397,1.05024
186398,1.05024
186399,1.05024
186400,1.05024
186401,1.05024
186402,1.05024
186403,1.05024
186404,1.05024
186405,1.05024
186406,1.05024
186407,1.05024
186408,1.05024
186409,1.05024
186410,1.05024
186411,1.05024
186412,1.05024
186413,1.05024
186414,1.05024
186415,1.05024
186416,1.05024
186417,1.05024
186418,1.05024
186419,1.05024
186420,1.05024
186421,1.05024
186422,1.05024
186423,1.05024
186424,1.05024
186425,1.05024
186426,1.05024
186427,1.05024
186428,1.05024
186429,1.05024
186430,1.05024
186431,1.05024
186432,1.05024
186433,1.05024
186434,1.05024
186435,1.05024
186436,1.05024
186437,1.05024
186438,1.05024
186439,1.05024
186440,1.05024
186441,1.05024
186442,1.05024
186443,1.05024
186444,1.05024
186445,1.05024
186446,1.05024
186447,1.05024
186448,1.05024
186449,1.05024
186450,1.05024
186451,1.05024
186452,1.05024
186453,1.05024
186454,1.05024
186455,1.05024
186456,1.05024
186457,1.05024
186458,1.05024
186459,1.05024
186460,1.05024
186461,1.05024
186462,1.05024
186463,1.05024
186464,1.05024
186465,1.05024
186466,1.05024
186467,1.05024
186468,1.05024
186469,1.05024
186470,1.05024
186471,1.05024
186472,1.05024
186473,1.05024
186474,1.05024
186475,1.05024
186476,1.05024
186477,1.05024
186478,1.05024
186479,1.05024
186480,1.05024
186481,1.05024
186482,1.05024
186483,1.05024
186484,1.05024
186485,1.05024
186486,1.05024
186487,1.05024
186488,1.05024
186489,1.05024
186490,1.05024
186491,1.05024
186492,1.05024
186493,1.05024
186494,1.05024
186495,1.05024
186496,1.05024
186497,1.05024
186498,1.05024
186499,1.05024
186500,1.05024
186501,1.05024
186502,1.05024
186503,1.05024
186504,1.05024
186505,1.05024
186506,1.05024
186507,1.05024
186508,1.05024
186509,1.05024
186510,1.05024
186511,1.05024
186512,1.05024
186513,1.05024
186514,1.05024
186515,1.05024
186516,1.05024
186517,1.05024
186518,1.05024
186519,1.05024
186520,1.05024
186521,1.05024
186522,1.05024
186523,1.05024
186524,1.05024
186525,1.05024
186526,1.05024
186527,1.05024
186528,1.05024
186529,1.05024
186530,1.05024
186531,1.05024
186532,1.05024
186533,1.05024
186534,1.05024
186535,1.05024
186536,1.05024
186537,1.05024
186538,1.05024
186539,1.05024
186540,1.05024
186541,1.05024
186542,1.05024
186543,1.05024
186544,1.05024
186545,1.05024
186546,1.05024
186547,1.05024
186548,1.05024
186549,1.05024
186550,1.05024
186551,1.05024
186552,1.05024
186553,1.05024
186554,1.05024
186555,1.05024
186556,1.05024
186557,1.05024
186558,1.05024
186559,1.05024
186560,1.05024
186561,1.05024
186562,1.05024
186563,1.05024
186564,1.05024
186565,1.05024
186566,1.05024
186567,1.05024
186568,1.05024
186569,1.05024
186570,1.05024
186571,1.05024
186572,1.05024
186573,1.05024
186574,1.05024
186575,1.05024
186576,1.05024
186577,1.05024
186578,1.05024
186579,1.05024
186580,1.05024
186581,1.05024
186582,1.05024
186583,1.05024
186584,1.05024
186585,1.05024
186586,1.05024
186587,1.05024
186588,1.05024
186589,1.05024
186590,1.05024
186591,1.05024
186592,1.05024
186593,1.05024
186594,1.05024
186595,1.05024
186596,1.05024
186597,1.05024
186598,1.05024
186599,1.05024
186600,1.05024
186601,1.05024
186602,1.05024
186603,1.05024
186604,1.05024
186605,1.05024
186606,1.05024
186607,1.05024
186608,1.05024
186609,1.05024
186610,1.05024
186611,1.05024
186612,1.05024
186613,1.05024
186614,1.05024
186615,1.05024
186616,1.05024
186617,1.05024
186618,1.05024
186619,1.05024
186620,1.05024
186621,1.05024
186622,1.05024
186623,1.05024
186624,1.05024
186625,1.05024
186626,1.05024
186627,1.05024
186628,1.05024
186629,1.05024
186630,1.05024
186631,1.05024
186632,1.05024
186633,1.05024
186634,1.05024
186635,1.05024
186636,1.05024
186637,1.05024
186638,1.05024
186639,1.05024
186640,1.05024
186641,1.05024
186642,1.05024
186643,1.05024
186644,1.05024
186645,1.05024
186646,1.05024
186647,1.05024
186648,1.05024
186649,1.05024
186650,1.05024
186651,1.05024
186652,1.05024
186653,1.05024
186654,1.05024
186655,1.05024
186656,1.05024
186657,1.05024
186658,1.05024
186659,1.05024
186660,1.05024
186661,1.05024
186662,1.05024
186663,1.05024
186664,1.05024
186665,1.05024
186666,1.05024
186667,1.05024
186668,1.05024
186669,1.05024
186670,1.05024
186671,1.05024
186672,1.05024
186673,1.05024
186674,1.05024
186675,1.05024
186676,1.05024
186677,1.05024
186678,1.05024
186679,1.05024
186680,1.05024
186681,1.05024
186682,1.05024
186683,1.05024
186684,1.05024
186685,1.05024
186686,1.05024
186687,1.05024
186688,1.05024
